customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
@AmazonHelp Done,general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,"closing note, no action needed","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@118117 @115821 what size speaker does it have?,other_or_unclear,other_or_unclear,0.0,False,"product question, not in intent set","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
Vai ter promoÃ§Ã£o do Kindle @117086 ???,other_or_unclear,other_or_unclear,1.0,False,"non-English, simple question","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp That link is useless. Bunch of automated check boxes that don't let me explain my issue,cannot_reach_support,cannot_reach_support,0.0,False,frustrated but no concrete stakes yet,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Es un Amazon Choice de KATIVA vendido por AIRSH HAIR. AdemÃ¡s en el paquete venÃ­a un bolso que era un regalo sin envoltorio ni un plÃ¡stico y podrÃ­a haberse manchado facilmente,other_or_unclear,other_or_unclear,0.0,False,"non-English, product quality note","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@117795 talk about an EPIC FAIL!!! Whatâ€™s the #point to announce the #date a show is #premiering and you canâ€™t even get it loaded!! #vials #waitingforthisshowforsixmonths #massivefail #rxlife #25dollargiftcard,delivery_delay,other_or_unclear,1.0,False,"off-topic rant, not about a package","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Amazon logistics is the carrier. Do you want the tracking number so you can see whats wrong with the tracking information?,delivery_delay,delivery_delay,0.0,False,"informational, no anger","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Again got message, the order has been cancelled! ðŸ™ https://t.co/WrlAAym0ZG",order_not_delivered,order_not_delivered,1.0,True,cancellation without explanation needs human check,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Point1 ãã‚‚ãã‚‚Amazonã«ã“ã®ç•ªå·ã„ã‚Œã¦ãªã„
Point2 å€‹äººå®›ãªã®ã«åå‰ãŒãªã„
Point3 ç•ªå·å¤‰ãˆã‚ã‚ˆ https://t.co/43sWnmprmS",ERROR: Unterminated string starting at: line 1 column 68 (char 67),other_or_unclear,,False,"non-English, out of scope for v1","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115821 @AmazonHelp was supposed to deliver an iPhone to my kid 2day.Tracking shows we received it! We haven't.Customer care refuses to help,order_not_delivered,order_not_delivered,0.0,True,prior refusal by support + frustration,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp It was a prime delivery option so should have had it Monday! Still says itâ€™s out for delivery! Youâ€™ve also lost another parcel as well ðŸ‘ðŸ¼,order_not_delivered,order_not_delivered,0.0,True,lost parcel + repeated failure,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp pls dm,cannot_reach_support,cannot_reach_support,0.0,False,simple request for DM,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp ok, pero cuando es entregado al vendedor cuanto tardan en darte el dinero",refund_or_return_request,refund_or_return_request,1.0,False,simple timing question,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@115821, does it feel good to lie to customers after an hour 90 min call? Why offer a warranty on @60674 if you wonâ€™t honor it?",refund_or_return_request,refund_or_return_request,1.0,True,warranty dispute + anger,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115830 where's my order? Very poor customer experience on your Black Friday deals. Surely you should be prepared for this demand?!,order_not_delivered,order_not_delivered,1.0,True,unresolved order + frustration,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Details dropped. I however don't expect this to be solved considering how this has been handled so far by the team.,cannot_reach_support,cannot_reach_support,1.0,True,"pessimism about resolution, ongoing issue","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp I've seen a lot of people getting shipping confirmations on their Xbox One X orders but mine hasn't changed. Makes me nervous...,delivery_delay,delivery_delay,0.0,False,anxious but no concrete failure yet,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Please provide me link..m unable to find,cannot_reach_support,cannot_reach_support,0.0,False,simple navigation help,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@171133 @115850 @171133 as per your word, I try for send a mail your given mail ID. But this is not the right mail ID. Because when I try to send in  this mail ID, a default error message get me, this is not the right mail ID. Kindly give me a correct one or grievance officer mail ID",cannot_reach_support,cannot_reach_support,0.0,True,"repeated wrong info, needs human","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Yes over the last couple of days,other_or_unclear,other_or_unclear,1.0,False,context-less reply,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@123813 @61865 Y los que ya estamos suscritos ??? como podemos participar ??,other_or_unclear,other_or_unclear,0.0,False,"non-English, simple question","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"Amazonã‹ã‚‰è·ç‰©å±Šã„ãŸãŒâ€¦
ã“ã‚Šã‚ƒã²ã©ã„ https://t.co/b9TRKH8Xo6",other_or_unclear,other_or_unclear,0.0,False,"non-English, out of scope for v1","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp Oui si je viens ici s'est sue j'ai pas forcÃ©ment eue de nouvelles,cannot_reach_support,cannot_reach_support,0.0,False,"simple follow-up, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp says â€œ Saturday, 25 November
12:03 AM
Parcel left the carrier facility
Manchester, STRETFORD GB â€œ",delivery_delay,delivery_delay,1.0,False,informational tracking update,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp So this isn't a permanent change?,other_or_unclear,other_or_unclear,0.0,False,ambiguous,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp This is what I was talking about...!!? Why did Amazon using Aramax to deliver their hero product...!!?? https://t.co/RmEUdMQgQA,other_or_unclear,delivery_delay,1.0,False,mild complaint about carrier choice,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
å¯†æž—ãŒæ”¯æ‰•ã„ç•ªå·ã‚’é€ã£ã¦ã“ãªã„ã€‚,billing_or_charge_dispute,other_or_unclear,0.0,False,"non-English, out of scope for v1","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp hey...anybody there to help me? :),cannot_reach_support,cannot_reach_support,0.0,False,simple request for help,"AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
A llegado la capturadora!!!! @31007 @115821 hoy el stream pega un salto de calidad! STREAM desde movil y tablet incoming!!!!! @31008 vicio importante hoy! https://t.co/sHBz5vwJLv,other_or_unclear,other_or_unclear,0.0,False,"non-English, unrelated excited post","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@115850  https://t.co/JaLEb3OG0B,other_or_unclear,other_or_unclear,0.0,False,"no context, link only","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
@AmazonHelp And one just hung up on me,cannot_reach_support,cannot_reach_support,0.0,True,"call disconnected, poor service","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
"@AmazonHelp Sin problemas! El repartidor sabe que es barrio de fiar! No me gustarÃ­a que se convirtiera en costumbre, pero por una vez no pasa nada ;-)",general_feedback_or_thanks,general_feedback_or_thanks,0.0,False,"positive, non-English","AI-assisted first pass (Claude), reviewed against message text; intern spot-checked before final submission"
