customer_text,suggested_intent,gold_intent,suggested_escalate,gold_should_escalate,gold_escalate_reason,notes
@AmazonHelp Done,general_feedback_or_thanks,,False,,,
@118117 @115821 what size speaker does it have?,other_or_unclear,,False,,,
Vai ter promoção do Kindle @117086 ???,other_or_unclear,,True,,,
@AmazonHelp That link is useless. Bunch of automated check boxes that don't let me explain my issue,cannot_reach_support,,False,,,
@AmazonHelp Es un Amazon Choice de KATIVA vendido por AIRSH HAIR. Además en el paquete venía un bolso que era un regalo sin envoltorio ni un plástico y podría haberse manchado facilmente,other_or_unclear,,False,,,
@117795 talk about an EPIC FAIL!!! What’s the #point to announce the #date a show is #premiering and you can’t even get it loaded!! #vials #waitingforthisshowforsixmonths #massivefail #rxlife #25dollargiftcard,delivery_delay,,True,,,
@AmazonHelp Amazon logistics is the carrier. Do you want the tracking number so you can see whats wrong with the tracking information?,delivery_delay,,False,,,
"@AmazonHelp Again got message, the order has been cancelled! 🙍 https://t.co/WrlAAym0ZG",order_not_delivered,,True,,,
"Point1 そもそもAmazonにこの番号いれてない
Point2 個人宛なのに名前がない
Point3 番号変えろよ https://t.co/43sWnmprmS",ERROR: Unterminated string starting at: line 1 column 68 (char 67),,,,,"pipeline errored, label manually"
@115821 @AmazonHelp was supposed to deliver an iPhone to my kid 2day.Tracking shows we received it! We haven't.Customer care refuses to help,order_not_delivered,,False,,,
@AmazonHelp It was a prime delivery option so should have had it Monday! Still says it’s out for delivery! You’ve also lost another parcel as well 👍🏼,order_not_delivered,,False,,,
@AmazonHelp pls dm,cannot_reach_support,,False,,,
"@AmazonHelp ok, pero cuando es entregado al vendedor cuanto tardan en darte el dinero",refund_or_return_request,,True,,,
"@115821, does it feel good to lie to customers after an hour 90 min call? Why offer a warranty on @60674 if you won’t honor it?",refund_or_return_request,,True,,,
@115830 where's my order? Very poor customer experience on your Black Friday deals. Surely you should be prepared for this demand?!,order_not_delivered,,True,,,
@AmazonHelp Details dropped. I however don't expect this to be solved considering how this has been handled so far by the team.,cannot_reach_support,,True,,,
@AmazonHelp I've seen a lot of people getting shipping confirmations on their Xbox One X orders but mine hasn't changed. Makes me nervous...,delivery_delay,,False,,,
@AmazonHelp Please provide me link..m unable to find,cannot_reach_support,,False,,,
"@171133 @115850 @171133 as per your word, I try for send a mail your given mail ID. But this is not the right mail ID. Because when I try to send in  this mail ID, a default error message get me, this is not the right mail ID. Kindly give me a correct one or grievance officer mail ID",cannot_reach_support,,False,,,
@AmazonHelp Yes over the last couple of days,other_or_unclear,,True,,,
@123813 @61865 Y los que ya estamos suscritos ??? como podemos participar ??,other_or_unclear,,False,,,
"Amazonから荷物届いたが…
こりゃひどい https://t.co/b9TRKH8Xo6",other_or_unclear,,False,,,
@AmazonHelp Oui si je viens ici s'est sue j'ai pas forcément eue de nouvelles,cannot_reach_support,,False,,,
"@AmazonHelp says “ Saturday, 25 November
12:03 AM
Parcel left the carrier facility
Manchester, STRETFORD GB “",delivery_delay,,True,,,
@AmazonHelp So this isn't a permanent change?,other_or_unclear,,False,,,
@AmazonHelp This is what I was talking about...!!? Why did Amazon using Aramax to deliver their hero product...!!?? https://t.co/RmEUdMQgQA,other_or_unclear,,True,,,
密林が支払い番号を送ってこない。,billing_or_charge_dispute,,False,,,
@AmazonHelp hey...anybody there to help me? :),cannot_reach_support,,False,,,
A llegado la capturadora!!!! @31007 @115821 hoy el stream pega un salto de calidad! STREAM desde movil y tablet incoming!!!!! @31008 vicio importante hoy! https://t.co/sHBz5vwJLv,other_or_unclear,,False,,,
@115850  https://t.co/JaLEb3OG0B,other_or_unclear,,False,,,
@AmazonHelp And one just hung up on me,cannot_reach_support,,False,,,
"@AmazonHelp Sin problemas! El repartidor sabe que es barrio de fiar! No me gustaría que se convirtiera en costumbre, pero por una vez no pasa nada ;-)",general_feedback_or_thanks,,False,,,
@AmazonHelp @115850 I gave the 48 hours you guys asked. Money is still not reflecting in my account. Is has been more than 2 weeks now. WHERE IS MY MONEY? GIVE MY MY MONEY. #AmazonFails @115851 #AmazonFraud #AmazonPay #AmazonPayQuiz,refund_or_return_request,,True,,,
"@115850 i placed an order details as following:-ORDER PLACED
5-10-17
ORDER-
406-6819621-4057152 
&amp; still the status of order is showing 😡😡 https://t.co/flsrbUAdh4",delivery_delay,,True,,,
@AmazonHelp What's to escalate? I wait or cancel order? Any way to flag our account to never use AMZL? Driver's rude to building security or like about delivery attempts. No issues with @115817 cuz they are professional.,ERROR: Expecting value: line 1 column 1 (char 0),,,,,"pipeline errored, label manually"
...how is it possible that my #FireTV remote died the same day my device can't find the app? @AmazonHelp omg,other_or_unclear,,False,,,
Avis à tous ! Demain c’est #BlackFriday2017 espérez qu’il ne pleuve pas car les livreurs d’ .@120533 balancent gentiment les colis sous la pluie ! #FachéTrèsFaché https://t.co/izRAuXCWyP,ERROR: Unterminated string starting at: line 1 column 2 (char 1),,,,,"pipeline errored, label manually"
@AmazonHelp Are you callin me for this ? Please call me for more clarification on 9899955881,cannot_reach_support,,False,,,
"@172897 @115821 Thanks for checking in - yeah, I got a replacement pack today and it was the Mediterranean AGAIN!",general_feedback_or_thanks,,False,,,
"Why are Amazon prime packages delivered in such a shady way? Like, hello there unmarked white van coming down our driveway, thank you for the package",general_feedback_or_thanks,,True,,,
"@120533 Bonjour :) J'ai un soucis avec une commande, impossible de contacter le SAV, possible de m'aider par DM ? La bise &lt;3",cannot_reach_support,,False,,,
@AmazonHelp @115850 i have not received the amazon pay csshback against order 405-7981836-3136360 was that fake or what..,billing_or_charge_dispute,,True,,,
@AmazonHelp Yes I hav Spoken wit the cxt service and still no order. This is so bad. It was my wife's bday gift. Cant go out as they wld deliver anytime,delivery_delay,,False,,,
@AmazonHelp Sir my no. 9694538533 please call,cannot_reach_support,,False,,,
@AmazonHelp Ok merci,general_feedback_or_thanks,,False,,,
"@AmazonHelp Gracias, si sucede algún contratiempo se los hago saber. 👍",general_feedback_or_thanks,,True,,,
@AmazonHelp top service. Common sense prevailed. You need to give some lessons to your live chat and call centre teams 👏👏👏👏,general_feedback_or_thanks,,False,,,
